F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
36.901466,0.09598904,35.319508,36.869343,38.858925,3.5394173,361.83127,633.549,41.849426,38.602333,0.3082482,0.6922884,0.09039845,0.28448653,0.50477785,0.4143794,5.5760374,2.978026,3.5939758,1.999016,0.19291258,1.030333,38.297657,0.24860057,-2.6908517,-9.922246,21.465322,0.74181634,-8.186946,-1.6583681,0.021333242,1.3381792,1.1638782,1.0066668,11.149095,0.28798178,18.3552,0.5821839,36.232456,0.28685233,797.9203,0.2644597,1423.5773,0.17819329,-112.44914,-0.7304202,1911.9945,0.11440589,1241.8364,0.25514364,-114.14337,-0.6515377,2994.4067,0.07654569,1122.2952,0.28672588,-116.69079,-0.61562383,-26.625088,-0.511888,39.40442,0.3446553,0.04824227,0.42036903,-0.016035613,-1.0710645,0.28108093,0.7340893,42.1731,0.192852,10.394999,2.0836806,18.036467,0.89089626,-6.269134,-2.056038,-8.352627,18.378363,0.046145927,0.0077808434,0.08505277,4.1989403,2.95858,0.176,0.13995765,0.15390977,0.18917243,-23.46892
34.6357,0.1343711,33.87521,35.413074,37.041134,3.165924,310.22983,373.687,125.39403,184.82147,0.09940094,0.5500985,0.05731537,0.08811268,0.13509615,0.07778078,1.0648348,0.9134802,0.8309407,0.7626149,0.026957138,0.89392626,36.692425,0.23355705,-11.289648,-1.8361443,23.363087,0.5809133,-8.547709,-1.6433047,0.039501414,1.5794157,1.3080388,0.6857016,9.12949,0.3182264,11.520894,0.71746993,27.852179,0.30956766,809.48444,0.2902917,1414.683,0.1910141,-127.19273,-0.64649165,1879.5345,0.13740599,1203.5193,0.2745286,-126.23149,-0.61210316,2937.7112,0.08924911,1006.1924,0.3248652,-127.70614,-0.5914709,-22.5936,-0.4496951,33.79921,0.30674106,0.04627808,0.5391022,-0.0028943662,-4.3488617,0.03582899,0.6460308,41.504513,0.13615939,1.5806106,11.406685,23.891071,0.5794656,-3.5069447,-3.8252828,-6.727399,15.841967,0.05703867,0.009658334,0.019746978,1.3667853,3.280225,0.12754285,0.095888115,0.167546,0.2382556,-42.869896
27.370426,0.09233431,25.909222,27.585728,29.01519,3.1059685,114.69203,137.27373,65.76251,118.85216,0.24944808,0.98899156,0.031695455,0.16360597,0.45281863,0.42112318,4.623032,3.4850965,3.6554263,3.125095,0.19395702,1.4146394,41.109707,0.27236795,6.564736,2.9239857,17.4209,0.79631984,0.20910785,58.02704,0.025942741,1.3267294,1.3286433,0.8931154,7.4370766,0.30878264,3.6125078,1.6024218,41.926056,0.15439868,670.65717,0.32527247,1482.0935,0.13616064,-126.723305,-0.67538106,1815.6624,0.1418676,1299.8143,0.20203806,-134.96068,-0.5536318,2944.3313,0.08421903,1188.3201,0.23414642,-137.73535,-0.5182131,-30.394482,-0.2468495,44.084084,0.15911947,0.010063521,2.1725125,-0.025706584,-0.61273223,0.26651123,0.6690856,48.215782,0.120216936,21.002932,0.58408034,19.870892,0.5887593,3.7158692,2.9562147,-14.535312,25.397942,0.03392633,0.0015808357,0.14037324,2.5522933,2.0757256,0.19259259,0.16619581,0.28174755,0.3792722,-22.97003
19.748928,0.057122737,18.807081,19.602707,20.72437,1.9172878,62.283592,67.45402,61.04141,60.609867,0.23325858,0.75485694,0.104676515,0.1917165,0.32176983,0.21709332,3.2525766,3.0115218,2.329034,1.9324812,0.10929252,1.054509,39.20369,0.13466172,-9.549566,-1.6847744,34.359257,0.36444208,4.1830354,3.4516423,0.048389837,0.7253523,1.9897332,0.5291614,3.1614347,0.33166763,2.668282,7.191551,20.715895,0.80063176,866.436,0.26959544,1352.3228,0.19649033,-142.02132,-0.5243139,1914.4169,0.13107644,1136.1237,0.30335525,-143.52812,-0.5004606,2927.7126,0.085674606,999.46967,0.27335286,-143.90468,-0.49606603,-23.823112,-0.30396628,34.237167,0.22321583,-0.044553164,-0.44742677,0.0027762365,4.2547197,0.079377785,0.6277752,37.68802,0.11428304,1.5772231,7.9522886,34.9321,0.292459,12.385008,0.9463119,-13.62562,23.708506,-0.019287696,0.0015637188,0.12570031,0.9508432,3.6631353,0.0865196,0.1208675,0.17625,0.23557442,-33.410744
37.141228,0.07960471,34.777035,36.55918,39.71031,4.933277,61.713528,89.10101,63.671463,152.79407,0.23487952,0.70363015,0.07262961,0.20288026,0.3681351,0.2955055,4.1017966,2.8114586,2.6853325,1.8170671,0.09684383,0.97171825,36.40389,0.21862508,-15.2002735,-1.4785798,29.436245,0.5377196,-10.882577,-1.2261456,0.025227016,1.0432135,1.3119371,0.6738876,9.794014,0.3151683,13.560983,0.77031577,22.75645,0.5006455,774.35864,0.31608802,1360.1166,0.20160572,-120.44438,-0.70688695,1844.1526,0.13165763,1131.3024,0.3318067,-118.917725,-0.66939324,2863.0596,0.08254934,970.5751,0.3426085,-119.443115,-0.66038233,-19.282625,-0.5793721,28.472818,0.39682123,0.048890926,0.38893223,-0.00833472,-1.8929007,0.14132427,0.66697025,39.366096,0.17133087,-4.061719,-4.9096828,29.453505,0.6055482,-10.354116,-1.4336814,-5.46748,14.718863,0.05559685,0.0086926995,0.05426245,3.3245184,2.6848176,0.17288733,0.13472757,0.18940298,0.26113635,-32.01392
38.718845,0.100566536,35.87728,39.1292,41.86623,5.988949,152.34174,250.9452,98.64068,328.0678,0.5654589,0.69797564,0.21819003,0.46826905,0.8522869,0.63409686,8.1234865,5.4109874,6.672405,4.3002467,0.40520564,0.9617056,41.733467,0.15795551,-16.199583,-1.2839044,21.051685,1.0333992,-12.026765,-1.1329044,0.022328088,1.2048085,1.1258117,0.789267,9.666195,0.33892754,11.519124,0.8413391,27.880398,0.39937904,726.266,0.30695292,1401.9448,0.17444319,-120.12482,-0.7463876,1781.3011,0.13782264,1100.8961,0.3096977,-113.88744,-0.74603146,2834.978,0.09023692,1040.8088,0.3310666,-117.223785,-0.6942031,-15.543539,-0.6350254,27.597105,0.37100962,0.05987143,0.4377094,-0.022109864,-0.769117,0.44477457,0.72168887,43.086266,0.14259778,-15.529696,-1.257301,9.252852,2.4122124,-15.095765,-0.9289086,-13.083594,21.017878,0.021427404,-0.008264173,0.36741346,3.1977892,2.8255286,0.1637063,0.14440945,0.18240601,0.22391649,-21.723803
37.323006,0.076700754,35.789276,37.399975,39.515312,3.726036,360.66608,609.6167,51.21665,90.704865,0.15326028,0.72921556,0.048890453,0.13151532,0.24181008,0.19291963,2.9367898,1.6745325,2.0897777,1.3571666,0.05446939,0.97889304,36.5171,0.28003445,-10.923739,-2.3758988,16.996355,0.93927604,-9.282107,-1.3647685,0.025817,1.4457214,1.2189844,0.89781016,10.6862755,0.30444178,15.2337885,0.7389207,33.47263,0.34641573,776.80756,0.26633435,1416.376,0.16010715,-126.43068,-0.66709423,1877.5958,0.11955483,1192.9282,0.2642186,-126.86347,-0.61051214,2952.9802,0.08370373,1103.2128,0.27380928,-129.39093,-0.5759266,-23.38851,-0.5120449,35.10366,0.3465422,0.062161088,0.3186701,-0.013428206,-1.2342354,0.08176944,0.7026028,42.89545,0.16995244,2.857797,7.329173,15.061212,1.2211462,-9.0065565,-1.4548718,-6.2469153,15.868492,0.060168922,0.01015728,0.03178921,4.147881,2.6900163,0.15818793,0.11136162,0.19806896,0.23475385,-36.46442
30.434185,0.1505491,26.434254,30.338106,34.105278,7.6710243,89.0453,135.53868,47.17812,58.453556,0.6030195,0.6265036,0.21223132,0.5664585,0.9287942,0.71656287,5.5830836,3.2498229,4.591225,3.1116724,0.4044936,0.8891908,44.69172,0.17806786,-7.3090587,-3.0339146,24.167206,0.7741161,-10.067863,-1.3565875,0.02578988,1.4343987,1.1592537,0.67553675,7.1564956,0.4280709,6.2354984,1.622335,36.29032,0.28149185,607.496,0.35048264,1401.6096,0.14897496,-92.01935,-1.0205173,1733.1167,0.15904015,1143.6724,0.2526218,-99.96289,-0.83348,2817.4773,0.10171211,1065.2899,0.28994507,-103.52674,-0.77324736,-23.301353,-0.41821864,34.226925,0.27424395,0.05140021,0.44144568,-0.031488653,-0.6192098,0.57739794,0.5974812,47.756096,0.14368097,4.3273134,4.0577517,18.139194,1.0708064,-8.418876,-1.7146308,-9.577976,17.088924,0.039711166,-0.004666017,0.16558908,2.6350217,1.889263,0.2978218,0.31828934,0.24125,0.41075543,-18.688154
29.248083,0.15611349,24.928583,28.78357,33.04296,8.114378,211.42232,479.1411,109.11018,293.66724,0.34101722,0.7117635,0.128341,0.28301814,0.5134399,0.38509887,5.5445833,4.151555,3.5580373,2.3058186,0.18349047,1.005218,42.751606,0.18636051,-9.466082,-2.6425424,23.20643,0.7046633,-2.8563218,-5.1588726,0.026169563,1.3680921,1.2224174,0.8977018,7.0832515,0.42874375,7.5789857,1.186415,33.40954,0.2769036,631.0873,0.35878175,1404.1975,0.16170985,-101.467064,-0.8726849,1731.8086,0.1639252,1173.1986,0.25299972,-108.47918,-0.7366517,2817.0735,0.103447594,1044.8251,0.32397574,-111.523026,-0.68923986,-22.223682,-0.4808454,33.1652,0.29360473,0.026178915,1.09621,-0.014865604,-1.1852323,0.27070272,0.7004254,45.969,0.14389734,4.926641,3.88725,23.763659,0.758511,0.548384,27.803171,-6.1183276,18.294104,0.029490646,0.009651952,0.07735728,3.0585108,2.586043,0.20330882,0.1490068,0.17296875,0.17131548,-25.153465
29.20537,0.124051146,25.624609,29.072878,32.895767,7.271158,165.4557,229.58864,50.97903,36.10397,0.032920517,0.8114858,0.013722787,0.022332516,0.04805764,0.034334853,0.5444194,0.42087176,0.43255663,0.31582752,0.007021185,1.1847285,30.908443,0.4482232,6.8574047,2.1670666,19.476837,0.66566235,-1.3392735,-7.8116145,0.02545568,1.0617462,1.6019459,0.75594026,6.9037714,0.34445268,7.529207,1.1873741,41.351757,0.12988357,654.51715,0.2974039,1451.1211,0.1585652,-151.69934,-0.51006323,1796.5833,0.1385873,1276.0807,0.2219459,-156.90198,-0.43125772,2884.7764,0.07920853,1101.2633,0.2662332,-158.23233,-0.41337115,-27.757305,-0.28006196,38.62943,0.1899572,0.049058773,0.4501801,-0.014016788,-1.1207949,0.01579583,0.5879945,45.411545,0.16580717,17.597155,0.6464093,19.607363,0.7655297,-3.8095467,-2.9968398,-13.031276,20.179111,0.04781702,0.012597788,0.0037573327,2.4932356,2.3413312,0.1053719,0.08318099,0.28304687,0.36112368,-53.014904
