pcm_zcr_sma_upleveltime90,audSpec_Rfilt_sma[3]_range,audSpec_Rfilt_sma[3]_skewness,audSpec_Rfilt_sma[3]_kurtosis,audSpec_Rfilt_sma[3]_meanSegLen,audSpec_Rfilt_sma[3]_minSegLen,audSpec_Rfilt_sma[4]_skewness,audSpec_Rfilt_sma[21]_skewness,audSpec_Rfilt_sma[21]_kurtosis,audSpec_Rfilt_sma[21]_meanSegLen,audSpec_Rfilt_sma[21]_minSegLen,audSpec_Rfilt_sma[22]_skewness,audSpec_Rfilt_sma[22]_kurtosis,audSpec_Rfilt_sma[22]_meanSegLen,audSpec_Rfilt_sma[22]_maxSegLen,audSpec_Rfilt_sma[22]_minSegLen,audSpec_Rfilt_sma[22]_segLenStddev,audSpec_Rfilt_sma[23]_skewness,audSpec_Rfilt_sma[23]_kurtosis,audSpec_Rfilt_sma[23]_meanSegLen,audSpec_Rfilt_sma[23]_minSegLen,audSpec_Rfilt_sma[23]_segLenStddev,audSpec_Rfilt_sma[24]_skewness,audSpec_Rfilt_sma[24]_kurtosis,audSpec_Rfilt_sma[24]_meanSegLen,audSpec_Rfilt_sma[24]_minSegLen,audSpec_Rfilt_sma[25]_skewness,audSpec_Rfilt_sma[25]_kurtosis,audSpec_Rfilt_sma[25]_meanSegLen,audSpec_Rfilt_sma[25]_minSegLen,pcm_fftMag_spectralRollOff50.0_sma_maxPos,pcm_fftMag_spectralEntropy_sma_lpc1,mfcc_sma[5]_lpc1,audSpec_Rfilt_sma_de[0]_skewness,audSpec_Rfilt_sma_de[1]_skewness,audSpec_Rfilt_sma_de[1]_kurtosis,audSpec_Rfilt_sma_de[2]_kurtosis,audSpec_Rfilt_sma_de[3]_skewness,audSpec_Rfilt_sma_de[3]_kurtosis,audSpec_Rfilt_sma_de[4]_skewness,audSpec_Rfilt_sma_de[14]_skewness,audSpec_Rfilt_sma_de[18]_skewness,audSpec_Rfilt_sma_de[19]_skewness,audSpec_Rfilt_sma_de[20]_skewness,audSpec_Rfilt_sma_de[21]_maxPos,audSpec_Rfilt_sma_de[22]_kurtosis,audSpec_Rfilt_sma_de[22]_meanSegLen,audSpec_Rfilt_sma_de[22]_minSegLen,audSpec_Rfilt_sma_de[23]_kurtosis,audSpec_Rfilt_sma_de[23]_meanSegLen,audSpec_Rfilt_sma_de[23]_minSegLen,audSpec_Rfilt_sma_de[24]_kurtosis,audSpec_Rfilt_sma_de[24]_minSegLen,audSpec_Rfilt_sma_de[25]_kurtosis,audSpec_Rfilt_sma_de[25]_meanSegLen,audSpec_Rfilt_sma_de[25]_minSegLen,pcm_fftMag_spectralEntropy_sma_de_lpc0,pcm_fftMag_spectralEntropy_sma_de_lpc1,mfcc_sma_de[2]_kurtosis,mfcc_sma_de[5]_lpc1,mfcc_sma_de[6]_maxPos,mfcc_sma_de[7]_quartile2,mfcc_sma_de[7]_skewness,mfcc_sma_de[7]_risetime,mfcc_sma_de[10]_iqr2-3,mfcc_sma_de[13]_range,F0final_sma_upleveltime25,jitterLocal_sma_lpc2,voicingFinalUnclipped_sma_de_amean,voicingFinalUnclipped_sma_de_minPos,voicingFinalUnclipped_sma_de_linregc2,voicingFinalUnclipped_sma_de_qregc3,voicingFinalUnclipped_sma_de_skewness,voicingFinalUnclipped_sma_de_upleveltime25,jitterLocal_sma_de_skewness,jitterLocal_sma_de_upleveltime50,jitterLocal_sma_de_lpc0,jitterDDP_sma_de_lpc0,logHNR_sma_de_lpc0,audSpec_Rfilt_sma[0]_meanPeakDist,audSpec_Rfilt_sma[0]_peakDistStddev,audSpec_Rfilt_sma[0]_stddevRisingSlope,audSpec_Rfilt_sma[1]_peakDistStddev,audSpec_Rfilt_sma[2]_meanPeakDist,audSpec_Rfilt_sma[2]_peakDistStddev,audSpec_Rfilt_sma[3]_meanPeakDist,audSpec_Rfilt_sma[3]_peakDistStddev,audSpec_Rfilt_sma[3]_peakRangeAbs,audSpec_Rfilt_sma[3]_peakMeanRel,audSpec_Rfilt_sma[4]_meanPeakDist,audSpec_Rfilt_sma[4]_peakDistStddev,audSpec_Rfilt_sma[17]_peakDistStddev,audSpec_Rfilt_sma[18]_meanPeakDist,audSpec_Rfilt_sma[18]_peakDistStddev,audSpec_Rfilt_sma[21]_meanPeakDist,audSpec_Rfilt_sma[21]_peakDistStddev,audSpec_Rfilt_sma[22]_meanPeakDist,audSpec_Rfilt_sma[22]_peakDistStddev,audSpec_Rfilt_sma[22]_peakRangeAbs,audSpec_Rfilt_sma[23]_meanPeakDist,audSpec_Rfilt_sma[23]_peakDistStddev,audSpec_Rfilt_sma[23]_peakRangeAbs,audSpec_Rfilt_sma[24]_meanPeakDist,audSpec_Rfilt_sma[24]_peakDistStddev,audSpec_Rfilt_sma[25]_meanPeakDist,audSpec_Rfilt_sma[25]_peakDistStddev,pcm_fftMag_spectralSkewness_sma_peakRangeRel,mfcc_sma[1]_meanPeakDist,mfcc_sma[1]_peakDistStddev,mfcc_sma[2]_meanPeakDist,mfcc_sma[2]_peakDistStddev,mfcc_sma[3]_peakDistStddev,mfcc_sma[5]_peakRangeRel,audSpec_Rfilt_sma_de[0]_peakDistStddev,audSpec_Rfilt_sma_de[1]_peakDistStddev,audSpec_Rfilt_sma_de[2]_meanPeakDist,audSpec_Rfilt_sma_de[2]_peakDistStddev,audSpec_Rfilt_sma_de[3]_meanPeakDist,audSpec_Rfilt_sma_de[3]_peakDistStddev,audSpec_Rfilt_sma_de[4]_meanPeakDist,audSpec_Rfilt_sma_de[4]_peakDistStddev,audSpec_Rfilt_sma_de[4]_minRangeRel,audSpec_Rfilt_sma_de[5]_peakDistStddev,audSpec_Rfilt_sma_de[17]_peakDistStddev,audSpec_Rfilt_sma_de[18]_meanPeakDist,audSpec_Rfilt_sma_de[18]_peakDistStddev,audSpec_Rfilt_sma_de[19]_meanPeakDist,audSpec_Rfilt_sma_de[20]_peakDistStddev,audSpec_Rfilt_sma_de[22]_meanPeakDist,audSpec_Rfilt_sma_de[22]_peakDistStddev,audSpec_Rfilt_sma_de[23]_meanPeakDist,audSpec_Rfilt_sma_de[23]_peakDistStddev,audSpec_Rfilt_sma_de[24]_meanPeakDist,audSpec_Rfilt_sma_de[24]_peakDistStddev,audSpec_Rfilt_sma_de[25]_meanPeakDist,audSpec_Rfilt_sma_de[25]_peakDistStddev,mfcc_sma_de[9]_meanFallingSlope,mfcc_sma_de[10]_meanRisingSlope,mfcc_sma_de[10]_meanFallingSlope,mfcc_sma_de[10]_stddevFallingSlope,mfcc_sma_de[11]_peakRangeAbs,mfcc_sma_de[13]_peakMeanAbs,mfcc_sma_de[13]_peakMeanMeanDist,mfcc_sma_de[1]_kurtosis.1,mfcc_sma_de[2]_kurtosis.1,mfcc_sma_de[7]_skewness.1,mfcc_sma_de[7]_quartile2.1,lspFreq_sma_de[1]_skewness,lspFreq_sma_de[1]_kurtosis,lspFreq_sma_de[3]_amean,lspFreq_sma_de[4]_linregc1
0.002857143,24.956686,5.843932,54.503624,3.2086666,0.78,3.8532073,2.676365,13.32776,1.1457143,0.5,2.6871486,13.215765,1.1190697,4.27,0.5,0.7076683,2.634911,12.741201,1.0024999,0.5,0.48050535,2.6107383,12.579847,1.0024999,0.5,2.581018,12.3294325,0.98204076,0.5,0.17903753,0.88012433,0.63531077,1.5760142,2.1997979,24.065042,31.168274,2.6656096,48.113033,0.97768086,1.499351,1.0882024,1.379216,1.7278817,0.2942496,13.243929,3.437857,1.09,12.697981,3.0075,1.09,12.562296,1.04,12.264936,3.0075,1.09,-2.1799557,1.9798942,4.5073094,1.5649164,0.2608075,0.03527975,-0.06565404,0.5052009,1.8777667,18.186104,0.969053,0.13127053,-3.55E-07,0.005847953,0.5416484,0.54013914,-3.8106856,0.9987287,-12.108583,0.9977085,-1.0960814,-1.1987829,-1.4266326,0.3689313,0.2781021,1.887815,0.37691393,0.7098507,0.5396193,0.8807407,0.5958746,22.387726,6.185007,0.42377192,0.30027673,0.42454895,0.63026315,0.462543,0.3802362,0.27228102,0.38551998,0.27456236,10.5928545,0.37648436,0.2716078,8.614462,0.37356588,0.27059305,0.3736434,0.27055794,0.7976614,0.26402172,0.18658319,0.24487436,0.1440441,0.13895763,0.6119998,0.22717012,0.33730388,0.834386,0.6220324,1.0013636,0.754009,0.51946235,0.3666488,0.4474637,0.5144754,0.349347,0.57345235,0.39020374,0.72984844,0.40380973,0.36045113,0.2631811,0.349927,0.2597888,0.349927,0.25968203,0.349927,0.2587194,153.88039,162.46143,147.14064,74.307434,12.766861,3.1384902,3.1348326,5.1152277,3.9399407,-0.19236608,0.08064231,-0.29835746,6.017662,-2.21E-05,-1.70E-08
0.004686036,4.363137,2.6607387,15.295067,1.3630769,0.56,3.0779078,1.3669497,5.8936296,0.6722785,0.53,1.310996,5.1411195,0.66425,1.52,0.53,0.18650585,1.3270323,5.281006,0.6902597,0.53,0.22577415,1.3250288,5.279978,0.69038963,0.53,1.3231604,5.278137,0.69038963,0.53,0.059187114,1.0158188,0.6235838,1.0424923,1.5823716,13.559356,20.670849,1.2118225,12.9465475,0.7152846,0.32173824,0.33979908,0.10250259,0.07005843,0.74246114,5.5833044,1.6793103,0.53,5.665866,1.6712903,0.53,5.6537204,0.56,5.621425,1.8503572,0.56,-2.2047203,2.026831,4.0336957,1.4969597,0.91140664,0.025294876,-0.022044387,0.5,1.7808633,19.653358,0.85346615,0.16614366,3.19E-06,0.00873231,0.08274857,0.085795805,35.643448,0.001505571,-4.7279506,0.9874572,-1.1285566,-1.1736609,-1.3794245,0.31449702,0.22530742,1.4541495,0.2962107,0.41516128,0.2998826,0.3377922,0.235005,3.7066135,2.1216648,0.36634484,0.25492832,0.21041939,0.43619835,0.28607258,0.28713512,0.2162109,0.28713512,0.20997566,2.6777601,0.28869566,0.23390797,2.2499003,0.29027322,0.24032165,0.29675978,0.24390113,0.8379905,0.25594202,0.16806072,0.24251142,0.14450747,0.14178352,0.6613129,0.16638763,0.24303696,0.44370687,0.31871882,0.29810345,0.19758819,0.3565772,0.23112015,0.41218916,0.19474514,0.18169478,0.46963632,0.29885414,0.5380208,0.23769626,0.21015872,0.17422724,0.21884298,0.18613733,0.21704918,0.18018314,0.22066668,0.19607581,157.08963,153.24434,154.13545,77.06896,13.488909,3.0905738,3.0911674,4.5833683,3.7238145,-0.009616511,-0.00071106,-0.23221102,4.806921,-4.22E-06,1.61E-08
0.00326609,22.057081,5.6707525,46.10579,2.9552941,1.5,4.8989944,2.681795,12.93462,1.301,0.53,2.7223737,13.455299,1.3346153,3.98,0.53,0.71018887,2.6841788,13.195899,1.30125,0.52,0.58190715,2.6252518,12.698272,1.301,0.52,2.6101263,12.631918,1.301,0.52,0.9577654,0.6764115,0.5290303,3.3275833,4.0895686,79.57392,48.58891,2.1777537,39.14855,2.0121045,2.0795097,1.183871,1.3834977,0.94335973,0.58802074,14.286819,3.587143,1.23,13.973448,3.587143,1.24,13.730469,1.24,13.6542635,3.587143,1.24,-2.027299,1.6358345,5.6773477,1.355295,0.7594548,0.0786371,-0.1682585,0.49462366,1.3823217,14.656844,0.97578806,0.15618046,1.72E-06,0.001452644,0.31928632,0.3223799,13.293943,0.99477047,-4.336178,0.9846765,-1.2792118,-1.1709442,-0.9751196,1.6435714,1.0840559,6.3948708,1.1945572,1.1274419,0.8407599,1.0647826,0.78986144,19.772419,6.8532577,0.7297143,0.563076,0.46370655,0.574,0.41268763,0.4634234,0.39027926,0.48074767,0.40712583,8.834944,0.46763638,0.39955235,7.262382,0.45928568,0.3937065,0.4634234,0.39683533,0.79777473,0.26415384,0.17493744,0.28229508,0.1710545,0.15562701,0.6445888,1.2314663,1.1126314,1.2686486,0.98074657,1.0431111,0.7670604,0.9032142,0.6497239,0.39901066,0.71792626,0.5796071,0.51009995,0.40453535,0.45166668,0.4197945,0.43644068,0.3981694,0.41869918,0.3946539,0.41869918,0.3948493,0.412,0.39335772,126.925125,118.95456,116.435104,61.43491,10.384598,2.2155173,2.215899,5.4959936,4.477655,-0.06849941,0.031787492,-0.33276263,6.3504663,-1.12E-06,-1.41E-08
0.001616379,2.4790776,1.798929,10.610287,0.74053335,0.55,1.7197715,1.418999,8.122616,0.7493243,0.55,1.0550219,6.4421096,0.65940475,1.18,0.55,0.11831506,1.0457209,6.327628,0.64406973,0.55,0.09417175,1.036941,6.185861,0.63666666,0.55,1.0283614,6.0890174,0.6367816,0.55,0.6633166,0.9160219,0.6013535,0.01896601,0.0872093,3.6638162,7.6384516,0.42738247,10.404122,0.3644733,0.23567262,0.088159606,-0.045263138,-0.08202075,0.09422111,4.8418007,6.092222,1.1999999,4.8241863,4.5691667,0.57,4.7862577,0.56,4.746545,4.9845457,0.57,-2.1379447,2.0009983,3.6479058,1.4598093,0.40559942,0.08333728,-0.016041873,0.49596122,1.5009145,13.766302,0.988313,-0.06383173,-3.85E-07,0.000544267,0.49866635,0.49782974,-4.4628844,0.99873006,-14.834469,0.99823475,-0.45638603,-0.8342686,-1.491687,0.1457256,0.08722157,0.73554325,0.088466786,0.26260662,0.16342881,0.29945946,0.18535587,2.032031,1.6240255,0.3323494,0.21632953,0.26268584,0.45683333,0.31813172,0.2317227,0.13721964,0.19981883,0.119085126,3.1493247,0.19909747,0.117914684,2.5218937,0.19350877,0.11509882,0.19283216,0.11451272,0.8224107,0.18670034,0.121343635,0.19243902,0.11643819,0.15138227,0.72492665,0.06201222,0.06303011,0.19310103,0.120395064,0.22653061,0.14001833,0.33634147,0.24303739,0.4737169,0.5616704,0.16900983,0.26951218,0.17310408,0.32620484,0.29477042,0.14257732,0.08662152,0.14076336,0.08477576,0.13959697,0.0845977,0.13959697,0.084570594,151.36148,132.91772,136.15523,65.09084,12.867132,2.2811823,2.2842138,4.274035,4.3224406,0.014130595,0.048086308,0.08015879,4.5586295,-6.69E-06,1.20E-08
0.004538578,8.178037,4.015196,25.435215,1.3776315,0.58,4.3738217,2.896871,15.510196,1.3423077,0.56,2.7454066,14.2975645,1.3087499,3,0.53,0.56227744,2.6972938,13.88491,1.2768292,0.53,0.5737486,2.650954,13.472515,1.1633333,0.52,2.640369,13.435044,1.1380434,0.52,0.27380952,0.9048562,0.66381997,0.51817375,1.6135975,21.923475,20.986465,1.7458738,21.942148,1.1362461,1.0379608,0.7470645,0.6959559,0.8521259,0.08408919,13.522076,1.8048276,0.58,12.935314,1.8048276,0.59,12.306204,0.59,12.127823,1.8048276,0.59,-2.181989,2.0279744,4.565881,1.5844364,0.56122446,-0.053137682,-0.010341494,0.5023625,1.8287567,15.976242,0.9942085,0.08144049,-1.43E-07,0.005044136,0.37563604,0.3749234,3.5020666,0.9962169,-16.986765,0.9985687,-1.1091427,-1.2338445,-1.133105,0.42406505,0.32731077,1.5023618,0.43141478,0.5570652,0.44792086,0.4964423,0.3939431,7.158807,3.3991592,0.5495789,0.4458271,0.37214237,0.3742857,0.29528502,0.45807016,0.35886276,0.4111811,0.3303775,7.05769,0.39560607,0.3218287,5.761618,0.39560607,0.32239947,0.39560607,0.31993207,0.82851887,0.26634517,0.17437145,0.25931033,0.18232979,0.16291876,0.6900272,0.24636665,0.4563366,0.5611956,0.45170042,0.4964423,0.38227925,0.5426596,0.4367526,0.40207583,0.39829028,0.4352927,0.43322313,0.36064854,0.38761193,0.3755386,0.327625,0.2866575,0.32358024,0.28223926,0.31578314,0.28022268,0.32159507,0.28265008,159.12276,154.45367,153.25055,74.71145,12.590071,2.6245987,2.617547,5.3663473,4.249598,-0.045642935,0.027800273,-0.03710445,5.3339257,-2.96E-05,-1.35E-08
0.000790514,7.9825826,3.843136,25.778511,1.8840741,0.55,3.0063605,2.2833297,11.409443,0.84749997,0.5,2.7083201,14.785987,1.27125,6.67,0.52,1.0196639,2.6973765,14.686775,1.2402439,0.5,1.0067322,2.6689672,14.375283,1.13,0.5,2.6832328,14.570779,1.2107142,0.5,0.967812,0.9581298,0.7420309,0.30513078,1.1830584,19.639637,28.139786,1.7670184,24.125183,0.5892105,0.3463237,0.2863529,0.35216543,0.54737157,0.8907978,13.004114,2.4589999,0.72999996,12.772606,2.73,0.72999996,12.474456,0.71999997,12.710043,2.5863159,0.72999996,-2.1635606,2.0263133,4.2503495,1.6675494,0.7464455,-0.0372715,0.08512855,0.49674106,1.8271223,19.939247,0.9822509,0.09364465,1.68E-06,0.002620968,0.26127777,0.26298895,19.59969,0.98508066,-16.89244,0.9989899,-1.0761464,-1.0666902,-1.2359345,0.31031054,0.19541465,1.1434054,0.39789912,0.7088571,0.6811947,0.5418478,0.4044855,7.0762677,3.033864,0.382,0.2616498,0.17028615,0.27326086,0.17308712,0.3223077,0.21646215,0.35232395,0.24811973,7.402674,0.35232395,0.24914709,6.1539526,0.34986013,0.24757707,0.35232395,0.24923015,0.8211054,0.19346152,0.12506433,0.20047809,0.11515711,0.15612066,0.70911276,0.12985519,0.37217343,0.7346268,0.5497759,0.49356434,0.49626166,0.39110237,0.30432054,0.42748287,0.49035865,0.1368523,0.23680751,0.13387243,0.24280193,0.13416941,0.30246988,0.23414735,0.30065867,0.22171201,0.29886904,0.22130482,0.29886904,0.22130482,157.79439,158.0527,149.06105,78.47599,12.175336,3.074212,3.0738657,4.88873,3.6886964,0.019391378,-0.010229016,0.097542085,5.343207,-1.70E-05,8.16E-09
0.00541614,14.976846,3.8563962,26.725643,1.74,0.55,4.483031,2.1637979,10.442915,0.9766666,0.56,2.1756017,10.136466,0.95982754,2.19,0.55,0.37892085,2.126459,9.733776,0.912623,0.55,0.36163065,2.0746818,9.283172,0.8836508,0.55,2.0786657,9.292092,0.8698437,0.55,0.17174815,0.83650374,0.6839318,0.76154494,1.601889,20.857285,21.290228,1.661453,22.220104,0.5818166,0.7936795,0.6083843,0.57555306,0.71375924,0.7921703,9.628352,3.3425,1.3199999,9.210231,3.3425,1.3199999,8.805096,1.3199999,8.813054,3.5653331,1.3199999,-2.1696324,1.9660583,4.539313,1.5540594,0.9599495,0.11173801,0.025664136,0.5009022,1.7810422,18.261284,0.9174312,0.20487526,4.08E-06,0.001316829,0.28822482,0.29229826,20.60705,0.9955228,-28.09669,0.9989863,-0.9849429,-1.050422,-2.046928,0.3704762,0.25596878,1.2684598,0.3483277,0.51112145,0.37478876,0.52095234,0.3590513,13.393676,4.056919,0.5477778,0.36374426,0.21229836,0.3235294,0.22412848,0.32946104,0.24274564,0.3580392,0.26546514,5.886954,0.35341933,0.26984173,4.735404,0.34452832,0.2654594,0.34670886,0.26535532,0.8826447,0.24297777,0.15855823,0.24636772,0.1459441,0.13095455,0.6761895,0.2190101,0.39445564,0.52883494,0.36823648,0.5208571,0.3579814,0.7029487,0.52297276,0.42828697,0.49744102,0.1720314,0.2968817,0.17346245,0.30005434,0.19101286,0.2937433,0.23198968,0.28609374,0.23847498,0.28030613,0.2245158,0.2817436,0.22416545,153.70836,159.51189,155.39014,81.08079,15.000569,3.0379283,3.0374258,4.415586,4.3639116,-0.05795945,0.09813194,-0.26417872,5.3200803,-3.97E-05,-4.18E-09
0.003367633,13.59771,6.5719123,71.80006,4.668182,2.07,7.22431,5.0229216,45.79709,4.2774997,1.79,5.031251,46.311672,4.278333,9,1.76,2.5661507,4.9741645,45.328564,4.278333,1.76,2.5661507,4.8746896,43.280228,3.9492307,1.76,4.92627,44.247498,3.6671429,1.75,0.46793795,0.66116506,0.48974347,3.8886409,4.4493847,61.289577,54.988426,4.5336165,91.45306,3.6081693,0.9074839,0.82238203,0.6519709,1.2235308,0.95494485,34.46375,12.8324995,5.94,34.079132,10.266,5.94,33.05356,5.95,33.90308,10.266,5.95,-2.0174458,1.6806937,6.985213,1.3530359,0.16358198,0.06206856,-0.1936581,0.4854151,1.614092,16.036854,0.087809585,-0.022861594,1.15E-07,0.004204089,0.3826921,0.3835315,6.7788315,0.99732465,4.2871428,0.004024881,-1.4781333,-1.52342,-1.1911302,1.1315217,0.8517545,2.8404655,0.8800357,1.1831818,0.84728193,1.6876665,1.1147283,12.113405,5.309851,1.51875,1.0109562,0.37852612,0.8266666,0.54950386,0.8946551,0.64029783,0.92660713,0.67450565,12.831965,0.92660713,0.68405235,10.697052,0.8937931,0.65058595,0.9094736,0.6609359,0.8304166,0.3670833,0.2630067,0.2859563,0.18093008,0.19494134,0.64213204,0.7963939,0.881752,1.1829545,0.85122097,1.8919231,1.1972027,2.0108,1.2763139,0.33950058,1.1864927,0.36210483,0.6678205,0.45929733,1.0630612,0.42530912,0.86793107,0.6281335,0.839,0.6152834,0.7865625,0.5507389,0.839,0.6207638,142.27072,136.09178,134.16275,69.27283,9.474175,2.5652795,2.5660164,8.136414,5.476481,-0.14334974,0.03668022,-0.6446974,9.147619,-4.43E-05,-2.11E-08
0.004564473,11.852209,3.3725176,20.777546,1.4922857,0.57,3.0627315,2.4340663,11.572906,0.9661111,0.52,2.242637,9.997528,0.8842373,2.12,0.53,0.3724368,2.2218843,9.8551445,0.8842373,0.53,0.3751619,2.1673946,9.463127,0.8694999,0.52,2.1342967,9.218798,0.8552459,0.52,0.30938807,0.8492148,0.71900016,2.2169,2.2362943,19.2038,13.649026,1.6074798,20.328524,1.1873413,0.6700223,0.61356556,0.53740704,0.98308337,0.94469786,10.652736,2.8977776,0.59999996,10.4735775,2.8977776,0.59,10.037289,0.59999996,9.721598,2.6079998,0.59999996,-2.2189486,2.096096,4.255076,1.6188377,0.34720638,0.004276848,-0.05629248,0.4943927,1.759393,18.167484,0.17236614,0.08362508,-1.02E-06,0.001234568,0.5492926,0.5447629,-4.4562025,0.9973251,-8.602252,0.9943893,-1.1453016,-1.2439616,-1.8212405,0.44982755,0.31437,2.325794,0.33498222,0.43216667,0.31241652,0.47596326,0.32601804,10.538575,3.5842016,0.42317072,0.30118772,0.20870106,0.28823203,0.18477318,0.38555557,0.2668521,0.3827206,0.26319116,7.4320264,0.38843283,0.269819,6.2911444,0.379927,0.26480505,0.3771739,0.2631748,0.83266854,0.25066987,0.1616483,0.25729063,0.15200771,0.14181875,0.735542,0.28584933,0.31022444,0.43739495,0.29788917,0.50330096,0.36201409,0.42663932,0.28963816,0.36151063,0.33338523,0.16021946,0.24586855,0.17106566,0.30438596,0.17920224,0.32943037,0.23119709,0.3253125,0.22258773,0.32329193,0.22257124,0.31932515,0.21878974,157.55814,146.02414,149.80688,77.09484,13.051828,2.6044705,2.6021996,5.671503,3.7196698,-0.11815951,0.06308603,-0.31648636,5.3678737,-3.21E-05,-1.08E-08
0.004256966,10.197259,3.1842127,19.41641,1.2825,0.51,3.8491914,2.1522188,10.450045,0.6741558,0.51,2.1783783,10.570382,0.67402595,1.3,0.51,0.18252388,2.1687746,10.570573,0.72056335,0.51,0.21105292,2.1932237,10.894543,0.6918667,0.51,2.2654371,11.46672,0.67402595,0.51,0.16821346,0.7874424,0.59279144,1.9904188,1.8470266,20.566721,17.361294,1.2252533,20.444489,1.103139,0.061945397,-0.08819797,-0.015881728,-0.031765737,0.12238979,8.029323,2.6994736,0.53,8.151733,2.8488889,0.51,8.409067,0.51,8.644671,3.205,0.52,-2.090411,1.7272043,4.324914,1.4388458,0.26972157,0.014579073,-0.015801417,0.49835622,1.5145607,13.352968,0.6335932,0.0645141,-4.66E-06,0.000819001,0.78596765,0.7786356,-18.163631,0.998362,-13.5660095,0.99684876,-1.1102599,-1.0732212,-0.9355136,0.47735846,0.3295311,1.9941914,0.3277166,0.42413223,0.299968,0.425042,0.29041705,8.971811,3.3173635,0.5497826,0.37615362,0.14456803,0.23562211,0.14285406,0.38462687,0.26815245,0.3874436,0.25843045,2.014303,0.39060608,0.25889647,1.4957056,0.40281248,0.26028562,0.41256,0.2879029,0.8423153,0.28436464,0.1883719,0.27047873,0.16679552,0.12110272,0.7426165,0.34390342,0.34990418,0.5074,0.34777308,0.4980392,0.3435945,0.66066664,0.48602703,0.42891863,0.26332328,0.094251774,0.15451807,0.085345455,0.1667961,0.13245605,0.265567,0.19429742,0.25959596,0.17856492,0.26632124,0.18592483,0.2757754,0.19027124,136.24902,131.23436,127.890884,65.719055,10.422963,2.2131839,2.2137153,4.683462,3.8082745,-0.013997156,0.030140972,-0.4262471,4.831076,-6.00E-06,-6.36E-10
